Occipitofrontalis	HeadAndNeck
OrbicularisOculi	HeadAndNeck
OrbicularisOris	HeadAndNeck
Buccinator	HeadAndNeck
ZygomaticusMajor	HeadAndNeck
ZygomaticusMinor	HeadAndNeck
Masseter	HeadAndNeck
Temporalis	HeadAndNeck
MedialPterygoid	HeadAndNeck
LateralPterygoid	HeadAndNeck
Platysma	HeadAndNeck
Sternocleidomastoid	HeadAndNeck
SpleniusCapitis	HeadAndNeck
Trapezius	Trunk
LatissimusDorsi	Trunk
RhomboidMajor	Trunk
RhomboidMinor	Trunk
LevatorScapulae	Trunk
SerratusAnterior	Trunk
PectoralisMajor	Trunk
PectoralisMinor	Trunk
Subclavius	Trunk
Diaphragm	Trunk
RectusAbdominis	Trunk
ExternalOblique	Trunk
InternalOblique	Trunk
TransversusAbdominis	Trunk
Deltoid	UpperLimb
Supraspinatus	UpperLimb
Infraspinatus	UpperLimb
TeresMinor	UpperLimb
Subscapularis	UpperLimb
TeresMajor	UpperLimb
Coracobrachialis	UpperLimb
BicepsBrachii	UpperLimb
Brachialis	UpperLimb
TricepsBrachii	UpperLimb
Anconeus	UpperLimb
Brachioradialis	UpperLimb
PronatorTeres	UpperLimb
PronatorQuadratus	UpperLimb
Supinator	UpperLimb
FlexorCarpiRadialis	UpperLimb
FlexorCarpiUlnaris	UpperLimb
PalmarisLongus	UpperLimb
FlexorDigitorumSuperficialis	UpperLimb
FlexorDigitorumProfundus	UpperLimb
FlexorPollicisLongus	UpperLimb
ExtensorCarpiRadialisLongus	UpperLimb
ExtensorCarpiRadialisBrevis	UpperLimb
ExtensorCarpiUlnaris	UpperLimb
ExtensorDigitorum	UpperLimb
ExtensorPollicisLongus	UpperLimb
ExtensorPollicisBrevis	UpperLimb
AbductorPollicisLongus	UpperLimb
Iliacus	LowerLimb
PsoasMajor	LowerLimb
GluteusMaximus	LowerLimb
GluteusMedius	LowerLimb
GluteusMinimus	LowerLimb
TensorFasciaeLatae	LowerLimb
Sartorius	LowerLimb
RectusFemoris	LowerLimb
VastusLateralis	LowerLimb
VastusMedialis	LowerLimb
VastusIntermedius	LowerLimb
Pectineus	LowerLimb
AdductorLongus	LowerLimb
AdductorBrevis	LowerLimb
AdductorMagnus	LowerLimb
Gracilis	LowerLimb
BicepsFemoris	LowerLimb
Semitendinosus	LowerLimb
Semimembranosus	LowerLimb
Piriformis	LowerLimb
ObturatorInternus	LowerLimb
ObturatorExternus	LowerLimb
GemellusSuperior	LowerLimb
GemellusInferior	LowerLimb
QuadratusFemoris	LowerLimb
TibialisAnterior	LowerLimb
ExtensorDigitorumLongus	LowerLimb
ExtensorHallucisLongus	LowerLimb
FibularisLongus	LowerLimb
FibularisBrevis	LowerLimb
Gastrocnemius	LowerLimb
Soleus	LowerLimb
Plantaris	LowerLimb
Popliteus	LowerLimb
TibialisPosterior	LowerLimb
FlexorDigitorumLongus	LowerLimb
FlexorHallucisLongus	LowerLimb
