PrefixLarge	Deca	da	1
PrefixLarge	Hecto	h	2
PrefixLarge	Kilo	k	3
PrefixLarge	Mega	M	6
PrefixLarge	Giga	G	9
PrefixLarge	Tera	T	12
PrefixLarge	Peta	P	15
PrefixLarge	Exa	E	18
PrefixLarge	Zetta	Z	21
PrefixLarge	Yotta	Y	24
PrefixLarge	Ronna	R	27
PrefixLarge	Quetta	Q	30
PrefixSmall	Deci	d	-1
PrefixSmall	Centi	c	-2
PrefixSmall	Milli	m	-3
PrefixSmall	Micro	µ	-6
PrefixSmall	Nano	n	-9
PrefixSmall	Pico	p	-12
PrefixSmall	Femto	f	-15
PrefixSmall	Atto	a	-18
PrefixSmall	Zepto	z	-21
PrefixSmall	Yocto	y	-24
PrefixSmall	Ronto	r	-27
PrefixSmall	Quecto	q	-30
