GeologicEra	Eoarchean	Archean
GeologicEra	Paleoarchean	Archean
GeologicEra	Mesoarchean	Archean
GeologicEra	Neoarchean	Archean
GeologicEra	Paleoproterozoic	Proterozoic
GeologicEra	Mesoproterozoic	Proterozoic
GeologicEra	Neoproterozoic	Proterozoic
GeologicEra	Paleozoic	Phanerozoic
GeologicEra	Mesozoic	Phanerozoic
GeologicEra	Cenozoic	Phanerozoic
GeologicPeriod	Siderian	Paleoproterozoic
GeologicPeriod	Rhyacian	Paleoproterozoic
GeologicPeriod	Orosirian	Paleoproterozoic
GeologicPeriod	Statherian	Paleoproterozoic
GeologicPeriod	Calymmian	Mesoproterozoic
GeologicPeriod	Ectasian	Mesoproterozoic
GeologicPeriod	Stenian	Mesoproterozoic
GeologicPeriod	Tonian	Neoproterozoic
GeologicPeriod	Cryogenian	Neoproterozoic
GeologicPeriod	Ediacaran	Neoproterozoic
GeologicPeriod	Cambrian	Paleozoic
GeologicPeriod	Ordovician	Paleozoic
GeologicPeriod	Silurian	Paleozoic
GeologicPeriod	Devonian	Paleozoic
GeologicPeriod	Carboniferous	Paleozoic
GeologicPeriod	Permian	Paleozoic
GeologicPeriod	Triassic	Mesozoic
GeologicPeriod	Jurassic	Mesozoic
GeologicPeriod	Cretaceous	Mesozoic
GeologicPeriod	Paleogene	Cenozoic
GeologicPeriod	Neogene	Cenozoic
GeologicPeriod	Quaternary	Cenozoic
GeologicEpoch	Terreneuvian	Cambrian
GeologicEpoch	CambrianSeries2	Cambrian
GeologicEpoch	Miaolingian	Cambrian
GeologicEpoch	Furongian	Cambrian
GeologicEpoch	EarlyOrdovician	Ordovician
GeologicEpoch	MiddleOrdovician	Ordovician
GeologicEpoch	LateOrdovician	Ordovician
GeologicEpoch	Llandovery	Silurian
GeologicEpoch	Wenlock	Silurian
GeologicEpoch	Ludlow	Silurian
GeologicEpoch	Pridoli	Silurian
GeologicEpoch	EarlyDevonian	Devonian
GeologicEpoch	MiddleDevonian	Devonian
GeologicEpoch	LateDevonian	Devonian
GeologicEpoch	EarlyMississippian	Carboniferous
GeologicEpoch	MiddleMississippian	Carboniferous
GeologicEpoch	LateMississippian	Carboniferous
GeologicEpoch	EarlyPennsylvanian	Carboniferous
GeologicEpoch	MiddlePennsylvanian	Carboniferous
GeologicEpoch	LatePennsylvanian	Carboniferous
GeologicEpoch	Cisuralian	Permian
GeologicEpoch	Guadalupian	Permian
GeologicEpoch	Lopingian	Permian
GeologicEpoch	EarlyTriassic	Triassic
GeologicEpoch	MiddleTriassic	Triassic
GeologicEpoch	LateTriassic	Triassic
GeologicEpoch	EarlyJurassic	Jurassic
GeologicEpoch	MiddleJurassic	Jurassic
GeologicEpoch	LateJurassic	Jurassic
GeologicEpoch	EarlyCretaceous	Cretaceous
GeologicEpoch	LateCretaceous	Cretaceous
GeologicEpoch	Paleocene	Paleogene
GeologicEpoch	Eocene	Paleogene
GeologicEpoch	Oligocene	Paleogene
GeologicEpoch	Miocene	Neogene
GeologicEpoch	Pliocene	Neogene
GeologicEpoch	Pleistocene	Quaternary
GeologicEpoch	Holocene	Quaternary
