Frontal	Skull	Midline
Occipital	Skull	Midline
Sphenoid	Skull	Midline
Ethmoid	Skull	Midline
Vomer	Skull	Midline
Mandible	Skull	Midline
LeftParietal	Skull	Left
RightParietal	Skull	Right
LeftTemporal	Skull	Left
RightTemporal	Skull	Right
LeftNasal	Skull	Left
RightNasal	Skull	Right
LeftMaxilla	Skull	Left
RightMaxilla	Skull	Right
LeftZygomatic	Skull	Left
RightZygomatic	Skull	Right
LeftLacrimal	Skull	Left
RightLacrimal	Skull	Right
LeftPalatine	Skull	Left
RightPalatine	Skull	Right
LeftInferiorNasalConcha	Skull	Left
RightInferiorNasalConcha	Skull	Right
LeftMalleus	Ear	Left
RightMalleus	Ear	Right
LeftIncus	Ear	Left
RightIncus	Ear	Right
LeftStapes	Ear	Left
RightStapes	Ear	Right
Hyoid	Neck	Midline
CervicalVertebra1	VertebralColumn	Midline
CervicalVertebra2	VertebralColumn	Midline
CervicalVertebra3	VertebralColumn	Midline
CervicalVertebra4	VertebralColumn	Midline
CervicalVertebra5	VertebralColumn	Midline
CervicalVertebra6	VertebralColumn	Midline
CervicalVertebra7	VertebralColumn	Midline
ThoracicVertebra1	VertebralColumn	Midline
ThoracicVertebra2	VertebralColumn	Midline
ThoracicVertebra3	VertebralColumn	Midline
ThoracicVertebra4	VertebralColumn	Midline
ThoracicVertebra5	VertebralColumn	Midline
ThoracicVertebra6	VertebralColumn	Midline
ThoracicVertebra7	VertebralColumn	Midline
ThoracicVertebra8	VertebralColumn	Midline
ThoracicVertebra9	VertebralColumn	Midline
ThoracicVertebra10	VertebralColumn	Midline
ThoracicVertebra11	VertebralColumn	Midline
ThoracicVertebra12	VertebralColumn	Midline
LumbarVertebra1	VertebralColumn	Midline
LumbarVertebra2	VertebralColumn	Midline
LumbarVertebra3	VertebralColumn	Midline
LumbarVertebra4	VertebralColumn	Midline
LumbarVertebra5	VertebralColumn	Midline
Sacrum	VertebralColumn	Midline
Coccyx	VertebralColumn	Midline
Sternum	ThoracicCage	Midline
LeftRib1	ThoracicCage	Left
RightRib1	ThoracicCage	Right
LeftRib2	ThoracicCage	Left
RightRib2	ThoracicCage	Right
LeftRib3	ThoracicCage	Left
RightRib3	ThoracicCage	Right
LeftRib4	ThoracicCage	Left
RightRib4	ThoracicCage	Right
LeftRib5	ThoracicCage	Left
RightRib5	ThoracicCage	Right
LeftRib6	ThoracicCage	Left
RightRib6	ThoracicCage	Right
LeftRib7	ThoracicCage	Left
RightRib7	ThoracicCage	Right
LeftRib8	ThoracicCage	Left
RightRib8	ThoracicCage	Right
LeftRib9	ThoracicCage	Left
RightRib9	ThoracicCage	Right
LeftRib10	ThoracicCage	Left
RightRib10	ThoracicCage	Right
LeftRib11	ThoracicCage	Left
RightRib11	ThoracicCage	Right
LeftRib12	ThoracicCage	Left
RightRib12	ThoracicCage	Right
LeftClavicle	PectoralGirdle	Left
RightClavicle	PectoralGirdle	Right
LeftScapula	PectoralGirdle	Left
RightScapula	PectoralGirdle	Right
LeftHumerus	UpperLimb	Left
RightHumerus	UpperLimb	Right
LeftRadius	UpperLimb	Left
RightRadius	UpperLimb	Right
LeftUlna	UpperLimb	Left
RightUlna	UpperLimb	Right
LeftScaphoid	Hand	Left
RightScaphoid	Hand	Right
LeftLunate	Hand	Left
RightLunate	Hand	Right
LeftTriquetrum	Hand	Left
RightTriquetrum	Hand	Right
LeftPisiform	Hand	Left
RightPisiform	Hand	Right
LeftTrapezium	Hand	Left
RightTrapezium	Hand	Right
LeftTrapezoid	Hand	Left
RightTrapezoid	Hand	Right
LeftCapitate	Hand	Left
RightCapitate	Hand	Right
LeftHamate	Hand	Left
RightHamate	Hand	Right
LeftMetacarpal1	Hand	Left
RightMetacarpal1	Hand	Right
LeftMetacarpal2	Hand	Left
RightMetacarpal2	Hand	Right
LeftMetacarpal3	Hand	Left
RightMetacarpal3	Hand	Right
LeftMetacarpal4	Hand	Left
RightMetacarpal4	Hand	Right
LeftMetacarpal5	Hand	Left
RightMetacarpal5	Hand	Right
LeftHandProximalPhalanx1	Hand	Left
RightHandProximalPhalanx1	Hand	Right
LeftHandProximalPhalanx2	Hand	Left
RightHandProximalPhalanx2	Hand	Right
LeftHandProximalPhalanx3	Hand	Left
RightHandProximalPhalanx3	Hand	Right
LeftHandProximalPhalanx4	Hand	Left
RightHandProximalPhalanx4	Hand	Right
LeftHandProximalPhalanx5	Hand	Left
RightHandProximalPhalanx5	Hand	Right
LeftHandMiddlePhalanx2	Hand	Left
RightHandMiddlePhalanx2	Hand	Right
LeftHandMiddlePhalanx3	Hand	Left
RightHandMiddlePhalanx3	Hand	Right
LeftHandMiddlePhalanx4	Hand	Left
RightHandMiddlePhalanx4	Hand	Right
LeftHandMiddlePhalanx5	Hand	Left
RightHandMiddlePhalanx5	Hand	Right
LeftHandDistalPhalanx1	Hand	Left
RightHandDistalPhalanx1	Hand	Right
LeftHandDistalPhalanx2	Hand	Left
RightHandDistalPhalanx2	Hand	Right
LeftHandDistalPhalanx3	Hand	Left
RightHandDistalPhalanx3	Hand	Right
LeftHandDistalPhalanx4	Hand	Left
RightHandDistalPhalanx4	Hand	Right
LeftHandDistalPhalanx5	Hand	Left
RightHandDistalPhalanx5	Hand	Right
LeftHipBone	PelvicGirdle	Left
RightHipBone	PelvicGirdle	Right
LeftFemur	LowerLimb	Left
RightFemur	LowerLimb	Right
LeftPatella	LowerLimb	Left
RightPatella	LowerLimb	Right
LeftTibia	LowerLimb	Left
RightTibia	LowerLimb	Right
LeftFibula	LowerLimb	Left
RightFibula	LowerLimb	Right
LeftTalus	Foot	Left
RightTalus	Foot	Right
LeftCalcaneus	Foot	Left
RightCalcaneus	Foot	Right
LeftNavicular	Foot	Left
RightNavicular	Foot	Right
LeftCuboid	Foot	Left
RightCuboid	Foot	Right
LeftMedialCuneiform	Foot	Left
RightMedialCuneiform	Foot	Right
LeftIntermediateCuneiform	Foot	Left
RightIntermediateCuneiform	Foot	Right
LeftLateralCuneiform	Foot	Left
RightLateralCuneiform	Foot	Right
LeftMetatarsal1	Foot	Left
RightMetatarsal1	Foot	Right
LeftMetatarsal2	Foot	Left
RightMetatarsal2	Foot	Right
LeftMetatarsal3	Foot	Left
RightMetatarsal3	Foot	Right
LeftMetatarsal4	Foot	Left
RightMetatarsal4	Foot	Right
LeftMetatarsal5	Foot	Left
RightMetatarsal5	Foot	Right
LeftFootProximalPhalanx1	Foot	Left
RightFootProximalPhalanx1	Foot	Right
